,Item_Identifier,Item_MRP,Item_Visibility,Item_Outlet_Sales
45,FDM39,178.1002,0.08949892599999999,358.2004
46,NCP05,153.3024,0.0,2428.8384
47,FDV49,265.2226,0.025879577,5815.0972
48,FDL12,60.622,0.121632721,2576.646
49,FDS02,196.8794,0.25539489600000004,780.3176
50,NCL17,143.8812,0.067779712,3134.5864
51,FDM40,141.5154,0.159803853,850.8924
52,FDR13,117.0492,0.028696932,810.9444
53,FDA43,196.3794,0.065041581,3121.2704
54,NCP18,151.4708,0.028760012999999997,4815.0656
55,FDK21,249.0408,0.010053105,6258.52
56,NCX54,106.1622,0.048157338,2117.244
57,DRK35,38.0506,0.071958197,796.9626
58,FDY21,194.511,0.17348130399999998,4910.275
59,FDI26,180.0344,0.061082177,892.172
60,FDM20,246.9144,0.0,3185.1872
61,FDV27,87.3514,0.040071131,1062.6168
62,FDF09,38.2848,0.012090074,484.7024
63,FDY40,51.0692,0.15028599,147.8076
64,FDY45,255.8356,0.026015518999999997,2543.356
65,FDC46,185.4266,0.195068226,184.4266
66,FDH19,172.5738,0.033082215,4865.6664
67,FDZ03,186.024,0.078946455,1118.5439999999999
68,DRH37,164.8526,0.041700756,2302.3364
69,NCI17,95.84100000000001,0.14342264300000002,2027.361
70,FDJ58,170.1764,0.10529607199999999,3435.528
71,FDL12,59.222,0.121531501,599.22
72,FDH35,164.7526,0.0,4604.6728
73,FDG02,189.6188,0.011324862,2285.0256
74,NCZ18,254.3698,0.186357148,5580.7356
75,FDC29,114.0176,0.024205661,2290.3520000000003
76,FDQ10,172.3422,0.033230816,1207.0954
77,FDN48,89.9804,0.113720344,643.1628
78,FDL04,104.9622,0.11255650699999999,1587.933
79,FDV25,222.5456,0.0,5305.0944
80,FDD58,101.87,0.05935224099999999,1697.79
81,FDN04,180.3344,0.014087057,1427.4752
82,FDV45,187.9556,0.045230944,4693.89
83,NCL18,194.6136,0.293417759,583.2408
84,FDR12,171.3764,0.031382044,3091.9752
85,FDG20,177.0028,0.12639886,2479.4392
86,FDZ55,160.99200000000002,0.025403897999999998,2716.4640000000004
87,FDQ49,155.963,0.039057677,3285.723
88,FDN33,95.6436,0.123115764,661.8052
89,FDN27,117.2808,0.039624006,1523.3504
90,FDW20,122.17299999999999,0.040421193,369.519
91,DRG27,39.9138,0.10527411099999999,690.4346
92,DRI25,55.1614,0.033970195,1381.535
93,FDA44,57.893,0.053212652,622.523
94,NCR17,114.5492,0.024378706,1274.3412
95,FDU04,120.0414,0.009714595,487.3656
96,FDF41,246.046,0.131383762,1231.73
97,FDB56,187.4556,0.07461309,3755.112
98,NCP18,149.9708,0.028459761,4363.6532
99,FDB56,187.8556,0.07462720099999999,1314.2892
100,FDT28,151.0708,0.063695084,1805.6496
101,FDD10,178.5344,0.045797829000000005,2854.9504
102,FDW57,179.1028,0.11585722300000001,3896.2616
103,DRB48,38.7822,0.024832806000000002,667.7974
104,FDP09,212.0902,0.034027909,3185.853
105,FDH14,141.1838,0.046769599999999995,2247.7408
106,FDA47,163.121,0.11657670199999999,1794.3310000000001
107,FDG12,121.3098,0.0,2530.7058
108,DRE60,225.372,0.278974075,679.1160000000001
109,DRK49,41.4138,0.035913805,812.2760000000001
110,FDD03,232.53,0.079806266,699.09
111,FDS52,102.4016,0.005505481,2732.4432
112,FDW39,176.937,0.064625342,176.437
113,FDX34,121.7098,0.071636937,4097.3332
114,FDV11,173.2054,0.0,3151.8972
115,FDD17,239.0906,0.032677677999999995,5942.265
116,FDZ16,192.4478,0.160760054,4843.695
117,FDZ46,109.0228,0.06911065,2542.0244
118,DRA12,140.3154,0.041177505,2552.6772
119,FDY58,227.0694,0.040081193,1141.847
120,NCF19,47.5034,0.035307322,680.4476
121,DRJ13,159.0578,0.063017847,2085.9514
122,FDB14,92.512,0.171938781,186.424
123,FDJ38,190.153,0.040197932,3036.048
124,FDW11,62.7194,0.049058014000000004,866.8716
125,FDL40,95.041,0.01161096,868.8689999999999
126,DRI49,82.4276,0.183507295,1137.1864
127,FDV38,52.7956,0.102349519,928.1252
128,DRG23,151.7682,0.08670898699999999,762.341
129,NCP30,40.2822,0.032835147,707.0796
130,FDY25,180.5976,0.033809913,7968.2944
131,NCH54,160.292,0.07266912,1438.128
132,NCR53,224.4404,0.144338493,6976.2524
133,FDS52,101.7016,0.009163216,101.2016
134,FDG02,188.5188,0.011307038,952.0939999999999
135,NCO26,116.0492,0.076855628,1969.4364
136,FDH35,165.4526,0.059956876,5262.4832
137,FDB51,60.5852,0.038532062,1314.2892
138,FDX44,90.8172,0.043209581,535.3032
139,NCN07,132.1284,0.056816465,263.6568
140,NCC31,154.5972,0.019866705,1402.1748
141,NCX54,105.1622,0.048331717,1693.7952
142,NCO55,105.5938,0.091221855,2143.876
143,NCC30,177.6344,0.027622076000000002,2676.5159999999996
144,FDI16,53.06399999999999,0.0,905.488
145,FDP16,246.3802,0.039355947,7370.406
146,FDB11,226.8404,0.060836524,6301.1312
147,NCB06,160.692,0.082316506,1597.92
148,FDA45,178.237,0.155350299,529.311
149,NCO26,117.5492,0.076841095,1969.4364
